id,x,y,angle,z
0,-3,-5,0,
1,-3,-5,45,
2,-3,-5,45,
3,-3,-7,45,
4,-3,-7,0,
5,-2,-7,0,
6,-1,-6,0,
7,-1,-6,0,
8,0,-6,0,
9,0,-6,45,
10,0,-6,-45,
11,3,-6,-45,
12,4,-10,-45,
13,4,-10,-45,
14,6,-6,-45,
15,6,-6,-45,
16,6,-4,-45,
17,6,-4,-45,
18,6,-1,-45,
19,6,-1,-45,
20,6,-1,-45,
21,6,-1,-45,
22,9,-1,-45,
23,9,-1,-45,
24,9,-1,-45,
25,9,-1,-45,
26,9,-1,-45,
27,6,-6,,154
28,6,-6,,154
29,6,-6,,154
30,6,-6,,159
31,6,-6,,159
32,6,-6,,168
33,6,-6,,168
34,6,-6,,159
35,6,-6,,159
36,6,-6,,147
37,6,-6,,136
38,6,-6,,136
39,0,-6,,135
40,0,-6,,135
41,0,-6,,118
42,0,-6,,118
43,0,-6,,155
44,0,-6,,155
45,0,-6,,165
46,0,-6,,165
47,0,-6,,191
48,0,-6,,151
49,0,-6,,151
50,6,-6,,151
51,6,-6,,151
52,6,-6,,180
53,6,-6,,240
54,6,-6,,240
